doc_id,fact_id,fact_text,ai_clauses,heuristic_hint,covered,reason
sanitation_housing_2025,F2,남녀 구분된 화장실을 30인당 1개소 이상 설치 의무,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F3,음용 가능한 깨끗한 식수의 상시 제공 및 월 1회 위생시설 점검 실시,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F4,구내식당 운영 시 식품위생법 준수 및 월 1회 식자재 위생 검사 수행,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F5,연 2회 식중독 예방 교육 실시 필수,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F6,기숙사 제공 시 1인당 최소 4.5㎡ 이상의 개인 공간 확보 의무,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F7,"기숙사 내 비상구 2개소 이상 확보 및 소화기, 감지기 층별 비치 필수","[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F8,"기숙사 온수, 냉난방, 환기 확보 및 분기별 안전점검 실시 의무","[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",O,O,
sanitation_housing_2025,F9,기숙사 거주자의 입퇴실 자유 보장 및 신분증 강제 보관 금지,"[0] 본 규정은 RBA B-7(Sanitation, Food, Housing)에 따라 사업장 내 청결·위생 환경과 기숙사 안전을 확보함을 목적으로 한다.  ▸ [1] ① 화장실은 남녀 구분, 30인당 1개소 이상 설치한다.
② 음용 가능한 깨끗한 식수를 상시 제공한다.
③ 세면대·소독제를 비치하고 월 1회 위생점검을 실시한다.  ▸ [2] ① 구내식당 운영 시 식품위생법 기준을 준수한다.
② 식자재 입고·보관·조리 과정의 위생을 월 1회 검사한다.
③ 식중독 예방 교육을 연 2회 실시한다.  ▸ [3] ① 기숙사 제공 시 1인당 최소 4.5㎡ 이상 개인공간을 확보한다.
② 비상구 2개소 이상, 소화기·감지기를 층별 비치한다.
③ 온수·냉난방·환기를 확보하고, 분기별 안전점검을 실시한다.
④ 입·퇴실 자유를 보장하며, 신분증 보관을 금지한다.",X,O,
hazmat_2025,F1,모든 화학물질에 대한 MSDS 비치 의무 및 연 1회 최신본 갱신 여부 점검 실시,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025,F2,신규 화학물질 도입 시 EHS팀 사전 승인 필수,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025,F3,유해물질 보관구역 내 잠금·환기·누출방지턱 구비 의무,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025,F4,유해물질 취급 시 지정 보호구(내화학 장갑·고글·방독면) 착용 필수,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025,F5,혼합보관 금지 물질에 대한 별도 구획 보관 의무,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",X,O,
hazmat_2025,F6,유해폐기물의 전용 용기 밀봉 보관 및 허가 업체를 통한 위탁 처리 준수,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",O,O,
hazmat_2025,F7,유해폐기물 처리 이력에 대한 5년간의 보관 의무,"[0] 유해화학물질의 식별·표시·보관·취급·폐기 전 과정을 안전하게 관리하여 인체와 환경을 보호한다.  ▸ [1] 사업장 내 모든 화학물질(원자재·부자재·세정제·유해폐기물)  ▸ [2] ① 모든 화학물질은 MSDS를 비치한다.
② 신규 물질 도입 시 EHS팀 사전 승인을 받는다.
③ 연 1회 MSDS 최신본 갱신 여부를 점검한다.  ▸ [3] ① 유해물질 보관구역은 잠금·환기·누출방지턱을 구비한다.
② 취급 시 지정 보호구(내화학 장갑·고글·방독면)를 착용한다.
③ 혼합보관 금지 물질은 별도 구획한다.  ▸ [4] ① 유해폐기물은 전용 용기에 밀봉 보관한다.
② 허가 업체를 통해 법정 절차에 따라 위탁 처리한다.
③ 처리 이력을 5년간 보관한다.",X,O,
ip_protection_2025,F1,"회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우 보호 목적","[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F2,"특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 규정 적용","[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F3,전 임직원의 입사 시 비밀유지서약서(NDA) 서명 의무,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F4,퇴직 후 2년간 비밀유지 의무 부담,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F5,외부 방문자의 방문 전 기밀유지 동의서 작성 의무,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F6,기술 이전 시 쌍방 서면 계약 체결 필수,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F7,지식재산 침해 행위 적발 시 즉시 징계 조치 실시,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",O,O,
ip_protection_2025,F8,위반 사항에 대한 손해배상 청구 및 형사 고발 조치 가능,"[0] 본 규정은 회사 및 거래처의 지식재산권, 영업비밀, 기술 노하우를 보호하는 것을 목적으로 한다.  ▸ [1] 특허, 실용신안, 디자인, 상표, 저작권, 영업비밀, 고객사 기밀정보 일체에 적용한다.  ▸ [2] ① 전 임직원은 입사 시 비밀유지서약서(NDA)에 서명한다.
② 퇴직 후 2년간 비밀유지 의무를 부담한다.
③ 외부 방문자는 방문 전 기밀유지 동의서를 작성한다.  ▸ [3] ① 거래처 기술정보의 무단 복제·유출을 금지한다.
② 기술 이전 시 쌍방 서면 계약을 체결한다.  ▸ [4] ① 지식재산 침해 시 즉시 징계 조치한다.
② 손해배상 청구 및 형사 고발할 수 있다.",X,O,
responsible_minerals_2025,F1,탄탈럼 주석 텅스텐 금 및 코발트 공급망의 투명한 관리와 분쟁지역 인권침해 연루 방지 목적,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",X,O,
responsible_minerals_2025,F2,"OECD 분쟁광물 실사 지침, RBA 행동규범 v8.0 D-7, 고객사 CMRT를 적용 기준으로 지정","[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F3,공급사에서 연 1회 CMRT 작성 및 제출 요청 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F4,제련소의 RMAP 인증 여부 확인 수행,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F5,고위험 공급원 식별 시 시정 요구 또는 거래 재검토 실시,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F6,코발트 공급망에 대한 별도 실사(OECD 3단계 프레임워크) 수행 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F7,연 1회 분쟁광물 실사보고서 공개 및 고객사 요청 시 30일 이내 CMRT 제출 의무,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
responsible_minerals_2025,F8,고의적 허위 보고 적발 시 거래 중단 조치 적용,"[0] 탄탈럼(Ta)·주석(Sn)·텅스텐(W)·금(Au)(3TG) 및 코발트의 공급망을 투명하게 관리하고, 분쟁지역 인권침해와의 연루를 방지한다.  ▸ [1] - OECD 분쟁광물 실사 지침
- RBA 행동규범 v8.0 D-7
- 고객사 CMRT(Conflict Minerals Reporting Template)  ▸ [2] 3.1 공급사에 연 1회 CMRT 작성·제출 요청
3.2 제련소 확인(RMAP 인증 여부)
3.3 고위험 공급원 식별 시 시정 요구 또는 거래 재검토
3.4 코발트 공급망 별도 실사(OECD 3단계 프레임워크)  ▸ [3] 연 1회 분쟁광물 실사보고서를 공개하고, 고객사 요청 시 30일 이내 CMRT를 제출한다.  ▸ [4] 고의적 허위 보고 시 거래 중단 조치.",O,O,
safety_minutes_2025,F1,산업재해율 목표를 전년 0.41%대비 감축된 0.3% 이하로 설정,"[0] 산업재해율 목표: 0.3% 이하 (전년 0.41% 대비 감축), 위험성 평가 연 2회 이상 실시, 신규 입사자 안전교육 8시간 의무화  ▸ [1] 유해화학물질 보관구역 CCTV 설치 의결, 개인보호구(PPE) 착용 의무 전 공정 확대  ▸ [2] 야간작업 조명 개선 요청 → 2분기 내 조치 완료 결의, 결사의 자유 보장: 노동조합 가입률 현황 공유 (가입률 62%)  ▸ [3] 전원 찬성으로 의결  ▸ [4] 산업안전보건위원회 회의록 안건 1. 2025년 안전보건 목표 심의",O,O,
